Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,49,0,197,2,2,4,4,3,3,3,2,2,3,3,1,0,1,1
1,54,0,789,1,1,1,1,1,1,4,3,5,5,5,1,0,0,1
1,70,0,541,3,3,4,5,4,5,5,3,3,5,5,5,0,1,1
0,25,1,782,2,2,1,2,1,1,3,4,4,4,3,1,0,1,1
1,48,1,951,1,1,5,4,5,3,3,3,3,5,3,3,1,0,0
1,7,0,563,2,2,2,2,2,2,5,3,5,5,4,2,0,1,1
1,39,1,109,3,3,3,3,3,3,3,2,3,3,3,3,0,1,1
1,79,1,414,2,1,2,2,2,2,1,2,3,1,3,2,0,1,1
0,28,1,502,4,4,5,4,5,5,4,3,5,3,5,5,1,0,1
1,41,1,990,4,4,4,4,5,4,4,4,4,3,4,3,1,0,0
0,27,1,1192,1,1,1,1,1,1,1,4,4,4,4,1,0,0,1
1,59,1,2869,5,5,3,5,4,5,5,5,5,5,5,3,1,0,0
1,21,0,401,3,5,5,5,5,5,3,2,3,4,3,5,0,1,1
1,48,1,425,5,4,5,5,5,5,4,3,1,5,4,5,0,1,0
1,53,1,1095,3,5,3,3,3,3,1,1,3,3,4,3,0,1,1
1,42,1,1609,2,1,2,2,3,2,2,2,2,2,2,1,1,0,1
0,48,1,1310,1,1,1,1,1,1,2,5,4,2,4,1,0,1,1
1,59,0,946,4,3,1,3,1,1,4,1,3,3,3,1,0,1,0
1,53,1,3804,2,2,5,4,4,5,5,5,5,5,5,3,1,0,0
1,24,0,125,2,0,2,0,3,2,2,2,4,1,3,2,0,1,1
1,56,0,429,2,2,3,2,3,3,1,4,3,3,2,3,0,1,1
1,42,1,3004,5,3,3,5,5,5,5,5,5,5,5,4,1,0,0
0,24,1,1455,2,2,2,4,4,2,4,4,1,4,3,4,0,1,1
1,28,1,833,3,3,2,2,2,2,1,1,3,4,1,2,1,0,0
1,17,0,1892,1,1,1,1,2,1,2,4,2,2,3,1,0,1,1
1,31,1,789,2,4,2,1,2,2,1,4,4,3,4,2,0,0,1
1,60,1,2254,3,5,4,4,4,4,4,4,4,4,4,4,1,0,0
0,39,1,444,4,4,1,4,1,1,5,2,5,4,5,1,1,0,0
1,47,1,522,4,5,3,2,1,4,4,4,4,2,4,2,0,1,0
1,60,1,283,3,4,3,3,3,3,2,2,4,2,4,3,0,1,1
1,13,1,1529,5,3,4,4,4,4,4,4,5,3,5,4,1,0,0
0,29,1,1099,1,1,3,1,5,3,1,4,2,1,2,3,1,0,1
1,45,1,2580,5,5,2,4,4,5,5,5,5,5,5,5,1,0,0
1,44,1,1262,1,3,3,5,5,4,4,4,4,5,4,4,1,0,0
1,50,1,109,5,1,4,5,1,5,5,5,5,3,5,2,0,1,0
1,26,0,271,3,3,5,3,5,5,4,3,5,5,4,5,0,1,1
1,27,1,2777,5,5,5,5,5,5,4,1,3,3,2,5,1,0,0
1,16,1,2865,2,2,5,5,5,5,3,2,3,4,5,5,1,0,0
0,24,1,920,4,4,3,4,3,3,4,3,4,4,3,3,0,1,1
0,34,1,414,3,3,1,3,1,1,5,4,5,4,5,1,1,0,1
1,30,1,2154,3,3,5,5,5,5,1,1,4,2,4,5,1,0,0
1,50,1,2349,4,3,4,4,4,4,1,2,4,3,4,4,0,1,0
0,21,1,1773,3,3,4,3,4,4,3,5,4,3,5,4,0,1,1
1,61,0,802,1,1,4,1,4,4,1,2,3,2,4,4,0,1,1
1,32,1,192,3,2,3,3,3,3,4,5,3,4,3,3,1,0,1
1,22,0,937,2,3,1,3,1,1,1,4,4,4,3,1,0,0,1
1,46,1,1050,1,0,2,4,3,4,4,0,4,3,4,2,1,0,1
0,15,1,370,3,2,4,2,3,4,3,3,3,1,4,4,0,1,1
1,29,0,413,3,3,1,3,1,1,1,3,4,3,4,1,0,1,1
1,12,0,372,4,4,5,4,5,5,4,5,4,3,5,5,0,1,1
0,50,1,641,2,2,1,2,1,1,3,2,5,4,5,1,1,0,1
1,54,1,528,2,1,2,2,2,2,1,4,3,2,2,2,0,1,1
1,69,0,989,1,1,5,1,5,5,3,2,4,4,5,5,0,1,1
1,38,0,920,1,1,3,1,3,3,2,4,4,2,4,3,0,1,1
0,25,1,853,1,1,4,1,4,4,3,2,4,3,3,4,0,0,1
1,26,1,352,3,5,3,3,1,3,4,3,4,2,4,3,0,1,1
1,53,1,2690,3,3,5,5,5,3,3,4,3,3,3,5,1,0,0
1,47,1,1846,2,2,5,4,4,4,4,4,4,4,4,5,1,0,0
1,42,1,2475,1,1,5,4,4,5,5,5,5,5,5,3,1,0,0
0,19,1,461,3,3,3,5,4,4,5,4,4,4,4,4,0,1,1
1,63,0,622,3,3,3,3,3,3,4,2,5,5,5,3,0,1,1
0,18,1,533,3,3,2,3,3,2,5,4,5,5,4,2,0,1,1
1,52,0,125,3,3,3,3,2,3,3,5,2,1,3,3,0,1,1
1,60,1,1464,3,2,3,3,3,3,4,3,4,4,4,3,0,0,1
1,38,1,2355,2,2,3,4,3,5,5,5,5,1,5,3,1,0,0
1,41,1,77,5,1,5,5,5,5,2,2,2,1,2,5,0,1,0
1,41,1,2563,2,2,3,5,4,3,3,4,3,3,3,3,1,0,0
0,15,1,986,2,2,1,2,1,1,5,5,5,5,4,1,0,1,1
1,49,1,1750,1,5,1,1,1,4,2,2,4,1,2,1,0,1,1
1,18,0,793,4,4,3,4,4,3,3,4,5,4,4,3,0,1,0
1,39,1,229,5,5,5,5,5,5,2,3,5,3,2,5,0,1,0
1,25,1,1874,2,1,2,2,2,2,2,2,4,4,5,2,1,0,1
0,28,1,319,5,5,4,5,5,4,5,4,4,3,4,4,1,0,0
1,37,1,2571,3,3,5,4,5,5,5,5,5,4,5,5,1,0,0
1,31,0,261,3,3,3,3,3,3,1,5,4,2,4,3,0,1,1
1,32,0,557,3,3,3,3,3,3,5,3,4,4,5,3,0,1,1
0,25,1,196,2,2,5,2,5,5,5,4,5,5,1,5,0,1,1
1,55,1,3934,3,3,5,5,5,4,4,4,4,4,4,3,1,0,0
1,51,1,2704,4,4,5,5,5,3,4,3,4,5,4,5,1,0,0
1,40,1,2334,0,1,4,1,3,5,5,5,5,3,5,2,1,0,0
1,25,1,3848,1,1,4,4,4,4,1,5,2,1,2,4,1,0,0
1,70,0,409,3,3,2,4,5,5,5,3,1,3,5,3,0,1,1
1,55,1,907,2,3,4,4,3,2,2,2,2,1,2,3,0,1,1
1,53,0,262,1,1,5,1,5,5,3,1,1,3,1,5,0,1,1
1,73,1,2141,1,1,3,4,3,2,2,2,1,3,2,4,1,0,1
1,32,1,859,0,0,3,0,2,3,3,3,4,5,4,3,0,0,0
1,30,0,237,1,1,4,1,5,4,1,4,3,4,3,4,0,0,1
1,19,0,308,1,4,5,4,5,5,4,5,5,3,4,5,0,1,1
1,33,1,3679,2,2,5,5,5,5,3,3,5,2,2,5,1,0,0
1,13,0,501,3,3,2,3,2,2,4,3,5,4,4,2,0,1,1
1,53,1,550,3,4,3,3,3,3,5,1,3,4,3,3,0,0,0
0,31,1,1118,1,1,2,1,2,2,3,5,4,4,4,2,0,1,1
1,62,1,3179,1,1,4,3,4,4,4,4,4,4,4,4,1,0,0
1,29,0,1085,4,3,2,3,2,2,4,5,4,3,5,2,0,1,1
1,57,1,2807,1,1,2,4,4,5,5,5,5,4,5,4,1,0,0
1,34,1,3802,0,0,3,4,1,2,2,2,2,2,2,2,1,0,0
0,45,1,926,3,3,5,3,2,5,3,2,3,4,4,5,0,1,1
1,65,0,192,1,1,5,4,3,2,2,1,2,2,2,3,0,1,1
1,48,1,235,2,5,2,4,3,2,2,2,2,3,2,4,1,0,1
1,8,0,733,4,4,3,4,3,3,1,1,1,4,2,3,0,1,1
1,36,0,814,1,1,5,1,5,5,4,5,5,1,5,5,0,1,1
1,48,1,2075,4,4,3,4,4,4,4,4,4,3,4,4,1,0,0
1,10,0,2338,3,3,5,3,5,5,3,2,4,5,5,5,0,1,1
0,24,1,834,4,4,5,4,5,5,1,2,5,3,1,5,0,1,0
1,52,1,1778,4,4,2,5,4,3,3,3,3,5,3,5,1,0,0
0,43,1,1052,3,4,4,4,4,4,3,3,2,3,1,4,0,1,1
1,21,1,657,2,2,5,5,5,5,5,2,4,5,4,5,1,0,0
0,24,1,577,3,3,2,3,2,2,2,3,3,4,2,2,0,1,1
0,40,1,449,4,4,3,4,3,3,5,4,4,4,4,3,1,0,0
1,8,0,237,1,1,2,1,3,2,5,2,4,3,4,2,0,1,1
1,40,1,544,4,4,4,4,4,4,4,4,4,4,4,5,1,0,0
1,41,1,2556,4,4,4,3,4,5,5,5,5,4,5,4,1,0,0
1,67,0,2475,4,4,3,3,4,5,5,4,5,4,5,4,0,0,1
1,40,1,3034,2,3,4,5,5,4,4,4,4,4,4,4,1,0,0
1,51,1,366,1,1,3,4,4,4,4,5,4,5,4,4,1,0,0
1,59,1,956,2,1,5,3,3,2,2,2,2,4,2,1,1,0,1
1,29,1,2218,3,2,3,3,3,3,4,3,5,4,4,3,1,0,0
1,70,0,456,0,0,4,0,4,4,1,4,4,4,4,4,0,1,0
1,12,0,1892,4,4,5,4,5,5,2,3,2,1,2,5,0,0,1
0,26,1,1262,0,0,4,0,3,4,4,2,4,5,4,4,1,0,0
1,41,1,3423,3,3,4,2,4,5,5,5,5,4,5,1,1,0,0
1,60,1,493,4,4,2,4,5,3,3,3,3,3,3,3,1,0,0
1,39,0,163,3,3,1,3,1,1,4,2,5,3,4,1,0,1,1
1,68,0,1117,3,3,3,3,3,5,5,3,5,2,5,4,0,1,1
1,32,1,2187,2,2,3,4,3,3,4,4,4,4,4,3,1,0,0
1,18,0,1342,3,4,3,4,3,3,4,3,3,5,5,3,0,1,1
1,15,0,304,3,3,2,3,1,2,3,5,4,5,4,2,0,1,1
1,43,1,1750,1,1,5,5,4,4,4,4,4,4,4,5,1,0,0
1,49,0,216,3,0,3,0,3,3,4,5,3,4,4,3,0,1,1
1,25,0,489,3,3,3,3,5,3,4,1,5,2,4,3,0,1,1
1,50,0,370,2,2,1,4,3,4,4,2,4,1,4,3,0,1,1
1,39,1,1747,2,2,4,4,4,3,4,5,4,4,4,4,1,0,0
1,33,1,773,2,2,4,4,4,2,3,2,2,4,1,4,1,0,0
1,17,0,200,3,3,2,3,2,2,4,1,3,4,3,2,1,0,1
1,41,1,405,1,1,3,4,5,1,1,2,1,3,1,4,1,0,0
1,31,1,1598,5,5,4,4,4,4,3,4,5,5,4,4,1,0,0
0,39,1,201,4,3,1,3,1,1,2,5,5,3,1,1,1,0,0
1,64,1,2475,3,3,2,4,5,5,5,5,5,3,5,3,1,0,0
1,52,1,3935,1,1,3,5,5,4,4,4,4,3,4,3,1,0,0
1,30,1,2657,4,4,1,1,4,1,3,1,4,3,3,1,1,0,1
1,42,1,292,5,2,5,2,2,5,5,5,5,2,5,5,0,1,0
1,48,1,544,2,2,4,4,5,4,4,5,4,3,4,5,1,0,0
1,29,0,861,1,1,4,1,4,4,4,2,4,2,4,4,0,1,1
0,23,1,271,5,5,3,5,4,3,4,5,4,5,5,3,0,1,0
1,74,1,134,2,5,2,2,2,2,4,2,3,2,2,2,0,1,1
1,60,1,1276,3,1,5,3,4,3,3,3,3,2,3,2,1,0,1
1,46,1,3185,2,5,5,3,3,2,2,2,2,1,2,1,1,0,1
1,55,1,451,1,1,4,4,5,4,4,4,4,3,4,3,1,0,0
1,41,1,1981,4,4,4,4,2,5,5,5,5,4,5,4,1,0,0
1,59,0,1605,2,2,2,3,5,2,2,2,2,3,2,4,1,0,1
1,57,1,1005,4,4,5,5,4,5,5,5,5,5,5,5,1,0,0
1,36,1,455,3,1,3,3,3,3,4,4,3,4,3,3,0,1,1
1,16,0,308,3,3,1,3,5,1,4,2,5,5,4,1,0,1,1
1,54,1,812,4,4,4,5,4,4,4,4,4,3,4,5,1,0,0
0,38,1,414,3,3,3,3,3,3,1,4,5,1,1,3,0,1,1
1,36,1,190,3,2,3,4,3,3,1,2,1,2,3,3,0,1,0
1,25,1,1197,5,3,5,5,5,5,2,4,4,1,1,5,1,0,0
1,55,0,814,3,3,2,3,3,3,3,3,3,2,3,1,0,0,1
1,40,0,1514,2,2,1,2,1,1,2,5,2,5,3,1,0,1,1
0,38,1,213,3,4,1,4,1,1,2,3,3,1,4,1,1,0,1
1,10,0,852,2,2,4,2,4,4,4,5,5,4,4,4,0,1,1
1,60,1,1056,1,5,4,4,4,4,2,4,4,4,3,4,1,0,0
0,45,1,1013,3,3,4,3,4,4,1,3,2,4,4,4,0,1,1
0,54,1,575,1,1,2,1,2,2,3,3,2,4,4,2,0,1,1
1,51,1,3236,4,4,5,4,5,3,3,4,5,3,3,4,1,0,0
1,44,1,2764,5,5,3,5,5,2,2,2,2,4,2,3,1,0,0
1,46,0,399,2,3,4,4,5,4,4,3,4,4,4,3,0,0,1
0,20,1,408,5,5,3,5,3,3,3,5,5,3,4,3,1,0,0
1,44,1,1162,4,4,4,1,2,4,4,4,4,2,4,2,1,0,0
1,36,0,1744,2,2,1,2,1,1,3,1,2,4,4,1,0,0,1
1,13,0,366,4,4,5,4,5,5,4,4,4,3,4,5,0,1,1
1,38,0,368,4,3,2,3,2,2,1,3,4,4,3,2,0,0,1
1,33,1,239,1,1,5,5,1,4,4,4,4,4,4,1,1,0,0
1,63,0,695,2,2,2,2,2,2,1,3,4,1,3,2,0,1,1
1,60,1,1020,4,4,3,4,4,5,5,5,5,4,5,5,1,0,0
1,62,0,163,3,3,2,3,3,3,3,3,1,1,3,2,0,1,1
1,50,1,125,4,1,2,4,3,3,3,4,3,1,3,4,0,1,1
1,24,1,1208,4,5,4,4,4,4,2,2,4,1,4,4,0,0,0
1,15,0,667,2,3,5,3,4,5,4,3,5,3,4,5,0,1,1
1,34,1,334,3,4,1,4,3,3,3,3,3,4,3,2,1,0,1
1,36,1,2046,4,1,2,3,4,4,4,3,4,1,4,2,1,0,1
1,50,1,1566,4,4,5,4,4,4,4,4,4,3,4,3,1,0,0
1,19,0,445,4,2,2,2,2,2,1,5,3,1,3,2,0,1,0
1,52,1,2590,4,4,5,5,4,4,4,4,4,5,4,5,1,0,0
1,50,1,2136,4,4,2,4,4,5,5,5,5,5,5,3,1,0,0
0,26,1,643,1,1,1,1,2,1,4,5,3,4,3,1,0,1,1
0,49,1,1440,2,2,5,2,5,5,5,5,4,3,5,5,1,0,1
1,54,0,594,1,2,4,2,4,4,5,4,2,4,4,4,0,0,1
0,27,1,296,5,5,2,5,2,2,4,3,5,4,5,2,1,0,0
1,60,1,2611,4,4,4,4,4,4,4,5,4,4,4,4,1,0,0
1,10,0,867,4,4,4,4,4,4,4,4,4,3,5,4,0,1,1
1,15,0,862,1,1,4,1,4,4,4,3,4,5,5,4,0,1,1
0,20,1,257,3,3,3,3,3,3,4,2,3,2,4,3,0,1,1
1,52,1,2398,2,2,2,5,1,4,4,4,4,5,4,5,1,0,0
1,60,0,812,1,1,2,1,2,2,4,5,1,3,2,2,0,1,1
1,44,1,2496,4,4,2,3,5,4,4,4,4,5,4,3,1,0,0
1,50,1,140,5,1,5,2,3,5,5,5,5,4,5,4,0,1,0
1,40,1,3142,4,4,4,4,4,3,2,4,5,4,4,4,1,0,0
0,23,1,842,1,1,1,1,5,1,5,5,4,4,5,1,0,1,1
1,30,0,861,4,3,4,3,4,4,3,5,2,4,3,4,0,1,1
1,51,0,1747,2,3,1,3,4,5,5,3,2,1,5,3,1,0,1
1,58,1,302,2,1,5,2,3,2,2,2,2,4,2,3,0,1,1
1,46,0,602,5,5,2,5,2,2,4,2,5,5,5,2,0,1,0
1,52,1,265,3,4,3,1,1,3,3,4,3,4,3,3,1,0,1
0,20,1,283,5,5,5,5,5,5,4,5,5,5,5,5,1,0,0
1,46,1,473,1,1,4,1,4,5,5,5,5,5,5,3,1,0,0
0,46,1,1253,3,3,2,3,2,2,1,4,4,1,3,2,0,1,1
1,46,1,2758,4,4,2,5,1,4,4,4,4,3,4,5,1,0,0
1,56,1,3344,0,0,3,4,4,2,2,2,2,4,2,5,1,0,0
1,54,0,2565,1,2,2,3,5,3,5,5,5,5,5,5,1,0,1
1,55,1,3494,5,5,3,5,5,3,3,3,3,5,3,5,1,0,0
0,27,1,780,4,4,4,4,2,4,1,2,4,3,4,4,1,0,1
1,52,0,721,1,0,5,0,5,5,3,2,5,5,4,5,0,1,1
1,18,0,1440,1,1,5,1,5,5,3,3,3,5,4,5,0,1,1
1,48,1,2624,3,3,2,2,1,4,4,4,4,2,4,1,1,0,0
1,66,0,493,2,2,5,2,5,5,5,5,5,4,5,5,0,1,1
1,42,1,307,4,4,4,5,4,5,5,5,5,3,5,3,1,0,0
1,43,1,2864,1,4,5,2,3,1,1,1,1,2,1,1,1,0,1
1,36,1,2614,1,4,5,4,4,1,1,1,1,1,1,2,1,0,1
1,50,1,2633,2,2,4,5,4,3,3,4,3,5,3,4,1,0,0
1,45,0,489,2,2,1,4,3,3,3,2,3,4,3,2,0,1,1
1,45,1,3139,2,5,1,3,3,2,2,2,2,1,2,2,1,0,1
1,56,1,2139,3,3,5,5,5,5,5,5,5,3,5,4,1,0,0
1,42,1,671,4,1,4,4,4,4,4,3,1,5,2,4,0,1,0
1,58,1,1578,4,2,4,5,4,4,4,4,4,5,4,4,1,0,0
1,9,0,1121,3,3,1,3,1,1,3,4,4,5,4,1,0,1,1
1,60,0,2475,1,1,1,5,5,2,5,1,5,5,2,5,0,1,1
1,52,0,2454,1,1,4,3,4,4,4,1,4,2,4,4,0,1,1
1,50,0,872,3,3,3,3,3,3,4,5,4,3,4,3,0,1,1
1,12,0,1979,2,2,1,2,1,1,3,5,4,5,5,1,0,1,1
1,50,1,2425,2,5,5,2,3,2,2,2,2,1,2,2,0,1,1
1,59,0,1306,3,2,5,2,5,5,4,4,3,5,4,5,0,1,1
0,21,1,1694,5,4,2,4,2,2,5,2,3,4,5,2,1,0,0
1,58,0,302,1,1,3,5,4,3,3,1,3,4,3,5,1,0,1
1,51,1,2048,3,2,5,4,4,3,3,3,3,2,3,1,1,0,1
1,21,0,950,1,1,4,1,4,4,1,1,3,3,2,4,0,1,1
1,44,1,861,4,2,3,4,3,4,4,4,4,4,4,4,1,0,1
0,23,1,467,2,2,2,2,2,2,1,3,2,4,3,2,0,1,1
0,39,1,174,3,3,5,3,5,5,1,3,3,2,3,5,1,0,1
1,30,1,3218,2,5,2,2,2,2,1,5,3,4,3,2,1,0,1
1,26,0,143,4,4,4,4,4,4,1,3,3,3,3,4,0,0,0
0,24,1,255,5,4,1,4,1,1,5,4,5,5,5,1,0,1,0
1,66,0,284,3,3,5,5,5,2,2,3,2,4,2,3,1,0,1
1,44,0,404,3,3,2,1,3,3,3,3,3,5,3,1,0,1,1
0,38,1,279,4,4,5,4,4,5,3,5,2,4,5,5,0,1,0
1,38,1,1884,1,1,5,2,5,4,4,5,4,4,4,5,1,0,0
1,24,0,594,3,4,2,4,2,2,3,1,3,1,2,2,0,1,1
0,42,1,237,3,3,1,3,1,1,3,3,3,2,3,1,0,1,1
1,58,1,849,5,5,5,5,4,4,4,4,4,4,4,4,1,0,0
1,55,1,3136,4,4,5,4,4,4,4,4,4,4,4,3,1,0,0
1,71,1,991,2,1,1,2,1,1,2,3,4,4,3,1,0,0,1
1,47,1,2133,5,1,2,3,4,4,4,4,4,5,4,5,1,0,0
1,52,1,3925,5,5,4,3,4,3,3,3,3,2,3,4,1,0,0
1,18,0,319,4,4,3,4,3,3,3,3,3,3,4,3,0,1,1
1,33,1,157,5,5,5,5,5,5,2,3,3,2,2,5,0,1,0
1,35,1,543,3,3,3,3,3,3,2,3,3,4,4,3,0,0,1
1,29,1,2778,2,2,4,4,4,4,4,4,4,4,4,4,1,0,0
1,57,1,3882,5,5,4,4,5,4,4,4,4,3,4,3,1,0,0
1,46,1,2556,2,2,5,5,5,3,5,3,4,5,3,5,1,0,0
1,39,1,209,5,5,2,4,5,4,4,4,3,1,4,1,1,0,0
1,62,0,936,0,0,1,2,1,3,3,0,3,4,3,3,0,1,0
1,59,0,236,3,3,2,2,3,2,2,3,2,2,2,4,1,0,1
1,67,0,129,1,1,2,1,2,2,3,3,4,2,4,2,0,0,1
1,20,0,2846,2,2,2,3,3,4,3,4,5,3,3,3,0,1,1
0,24,1,247,4,4,5,4,5,5,5,5,4,5,4,5,0,1,0
1,55,1,2187,0,0,4,4,5,4,3,2,5,5,2,5,1,0,0
0,22,1,522,5,5,4,5,4,4,5,2,5,5,4,4,0,1,0
1,9,0,1576,4,4,1,4,1,1,3,3,3,4,4,1,0,1,1
1,56,0,1756,1,1,3,3,3,5,5,1,5,2,5,2,0,1,1
1,47,1,583,3,2,5,4,3,3,3,3,3,2,3,1,1,0,1
1,44,1,3548,4,4,5,5,4,4,4,5,4,5,4,4,1,0,0
1,17,1,944,5,4,5,5,3,5,3,1,4,1,2,5,0,1,0
1,44,0,522,2,2,5,4,5,3,3,2,3,3,3,4,0,1,1
0,25,1,1013,2,2,5,2,5,5,5,1,3,5,2,5,0,1,1
1,63,0,304,1,1,5,1,1,5,4,3,4,5,5,5,0,1,1
1,49,1,2234,1,1,4,5,5,2,2,2,2,3,2,3,1,0,0
1,64,1,179,5,4,5,5,5,5,3,2,5,5,3,5,0,0,0
1,33,0,689,4,4,2,4,2,2,3,5,4,3,5,2,0,1,1
1,22,1,2317,2,2,4,4,4,4,5,5,4,3,5,4,1,0,0
1,72,1,2162,3,5,3,3,4,3,3,3,3,3,3,3,1,0,1
1,45,1,1754,3,3,5,4,5,3,3,2,3,4,3,5,1,0,0
0,38,1,391,4,4,5,4,5,5,3,3,4,1,4,5,0,1,1
0,54,1,175,4,4,5,4,5,5,4,2,5,3,5,5,1,0,1
1,54,0,1379,1,1,1,1,1,1,4,5,4,5,5,1,0,1,1
1,33,1,2300,2,4,2,2,2,2,1,4,3,3,4,2,0,0,1
1,51,1,201,1,1,4,3,4,1,1,1,1,2,1,2,0,1,1
1,74,1,200,3,3,5,4,5,4,4,4,4,3,4,5,1,0,0
1,59,1,594,5,3,5,5,4,4,4,4,4,3,4,5,1,0,0
0,21,1,358,2,2,3,2,3,3,3,3,4,2,4,3,1,0,1
1,32,1,950,3,5,3,3,3,3,2,3,3,2,4,3,0,1,1
1,47,1,1561,5,5,3,4,5,4,4,4,4,4,4,4,1,0,0
1,45,1,427,2,4,1,3,3,2,2,2,2,4,2,1,1,0,1
1,36,1,1663,5,5,4,4,5,3,3,3,3,3,3,3,1,0,0
0,25,1,526,1,1,2,1,2,2,1,4,2,5,4,2,0,1,1
1,48,0,965,1,1,2,1,2,2,1,3,3,1,3,2,0,1,1
1,34,1,2677,0,0,5,0,5,5,1,2,3,2,5,5,0,1,0
1,8,0,2454,3,3,1,3,1,1,1,5,3,1,3,1,0,1,1
1,60,1,2159,0,0,3,5,5,5,5,5,5,5,5,5,1,0,0
1,41,1,1024,4,2,3,1,4,4,4,4,4,2,4,4,0,0,0
1,24,1,2748,3,3,3,3,3,3,3,4,3,1,3,3,1,0,1
1,47,1,946,5,5,3,4,5,4,4,4,4,3,4,5,1,0,0
1,43,1,3489,4,4,4,4,5,5,5,5,5,3,5,3,1,0,0
1,49,1,589,5,4,4,4,4,4,4,5,4,5,4,3,1,0,0
1,41,0,554,4,4,2,4,5,2,3,2,4,4,5,2,0,1,1
0,24,1,731,0,0,1,0,1,1,3,4,5,3,4,1,1,0,0
1,80,1,1111,3,3,3,3,3,5,1,4,4,3,1,3,0,1,0
0,27,1,174,3,3,4,3,4,4,1,2,3,2,1,4,0,1,1
1,34,0,1576,4,4,5,4,5,5,4,5,5,5,5,5,0,1,1
0,13,1,1217,1,0,2,0,4,2,3,5,3,3,4,2,0,1,1
1,29,1,1066,4,1,4,4,4,4,4,5,3,4,4,4,0,0,1
1,55,1,1827,3,3,3,5,5,5,5,5,5,3,5,5,1,0,0
1,42,0,1216,4,4,4,2,3,1,1,4,2,3,1,4,1,0,1
0,27,1,191,2,3,4,3,4,4,1,5,4,3,4,4,0,1,1
1,45,1,2920,1,4,4,5,4,4,4,4,4,4,4,4,1,0,0
1,24,1,368,0,0,4,0,4,4,4,1,5,3,5,4,0,1,0
1,41,1,1981,1,3,5,4,4,1,1,1,1,4,1,1,1,0,1
1,41,1,802,3,3,2,4,5,5,5,4,5,4,5,4,1,0,0
1,38,0,307,1,1,4,1,4,4,4,2,4,5,5,4,0,1,1
1,67,1,1618,3,1,3,2,2,3,3,3,3,3,3,2,1,0,1
1,37,1,2061,4,4,2,2,1,4,4,4,4,1,4,3,1,0,0
1,49,1,2635,5,5,3,4,4,4,4,4,4,5,4,5,1,0,0
1,50,1,89,5,3,5,5,5,5,3,5,1,2,3,5,0,0,0
1,51,1,587,5,5,2,4,4,4,4,4,4,5,4,3,1,0,0
1,51,1,1897,1,1,5,5,5,5,5,5,5,4,5,5,1,0,0
0,22,1,632,2,2,4,2,4,4,3,4,3,4,3,4,0,1,1
1,34,0,1463,4,4,3,4,5,3,4,4,5,5,5,3,0,1,1
1,68,0,569,2,2,3,2,3,3,5,5,5,3,4,3,0,1,1
1,57,1,763,5,3,5,5,5,5,2,4,2,5,3,5,0,1,0
1,52,1,454,3,3,3,5,4,4,4,4,4,4,4,1,1,0,0
1,40,1,631,1,0,4,3,3,3,3,0,5,1,3,1,1,0,1
1,64,0,455,2,2,3,4,5,4,4,2,4,4,4,5,0,1,1
1,65,0,1121,2,2,5,4,4,4,4,2,1,3,4,3,0,1,1
1,50,0,721,2,2,5,2,5,5,2,5,3,4,3,5,0,0,1
0,20,1,239,4,5,1,5,1,1,4,4,4,5,5,1,1,0,0
0,28,1,874,2,2,2,2,2,2,4,5,3,4,2,2,0,1,1
1,15,0,447,1,1,2,1,3,2,5,2,4,5,4,2,0,1,1
0,21,1,550,5,5,4,5,4,4,5,4,4,5,5,4,1,0,0
1,26,1,1947,4,4,5,5,5,5,4,4,4,5,5,5,1,0,0
1,17,0,2402,5,5,1,5,1,1,1,5,3,1,4,1,0,1,0
1,64,0,399,0,0,3,4,3,1,1,0,1,3,1,1,0,1,0
1,44,1,446,3,4,5,2,2,3,3,3,3,3,3,1,0,1,1
1,47,1,829,1,1,3,5,5,5,5,5,5,4,5,4,1,0,0
1,53,1,2935,5,5,3,4,5,5,5,5,5,3,5,3,1,0,0
1,58,0,760,2,3,1,3,1,1,2,4,2,4,2,1,0,1,1
1,48,1,1975,3,2,5,3,2,3,3,3,3,2,3,2,1,0,1
1,44,1,3529,4,4,1,4,4,4,4,4,4,1,4,5,1,0,0
1,60,1,1440,5,3,4,4,5,4,4,4,4,4,4,3,1,0,0
1,51,1,3490,3,3,2,4,4,5,5,5,5,4,5,4,1,0,0
1,49,1,756,3,3,3,4,4,4,4,4,4,3,4,5,1,0,0
0,14,1,1149,3,3,2,3,3,2,2,1,3,1,4,2,0,1,1
1,19,0,236,2,0,4,0,4,4,4,3,3,3,3,4,0,1,1
0,24,1,1249,2,2,2,2,2,2,5,5,2,4,2,2,0,1,1
1,50,0,1166,4,5,2,2,3,4,4,5,4,2,4,1,0,1,1
0,39,1,189,1,1,3,1,3,3,2,5,3,3,4,3,0,1,1
1,21,0,650,0,0,2,0,2,2,4,2,4,2,4,2,0,1,0
0,30,1,765,1,1,2,1,2,2,2,2,1,3,3,2,0,0,1
1,7,0,1105,4,4,2,4,2,2,4,2,4,2,2,2,0,0,1
1,40,1,592,1,2,1,1,1,1,4,1,4,4,4,1,0,1,1
1,50,1,609,1,4,1,3,4,1,1,1,1,4,1,4,1,0,1
1,28,1,223,3,3,4,4,5,4,1,4,3,2,2,4,1,0,0
